sentence,label,hybrid_prediction
inflate price import relate good service need adjust downwards return stability overall economic condition economy derive benefit,Inflation,Inflation
adjustment beneficial party demand condition normalise appropriate movement price,Inflation,Inflation
adjustment energy price primary channel global price development transmit domestic economy essential factor regard,Inflation,Inflation
alignment domestic energy price global price transparent adjustment price happen present help ensure domestic energy price remain predictable,Inflation,Inflation
aid business confidently plan future cost lead stability overall price level reduce risk unexpected inflationary pressure contribute manage inflation expectation,Inflation,Inflation
produce robust inflation projection vital set inflation target support monetary policy decision fit central bank,Monetary Policy,Monetary Policy
projection conditional global price movement proper reflection global price trend domestic price crucial limit policy error,Monetary Policy,Monetary Policy
view relevant authority include authority involve domestic energy price adjustment regulatory authority consumer affair authority require vigilant import price good fair passthrough downward price adjustment need place,Inflation,Inflation
passthrough help reduce high cost live fast disinflation process anticipate,Inflation,Inflation
linger impact deepen economic crisis welfare citizen sri lanka significant underscore urgent need reformulate policy strategy ensure welfare vulnerable group,Inflation,Unemployment
burden economic crisis fall disproportionately,Fiscal Policy,Fiscal Policy
living condition vulnerable population deteriorate great extent channel include loss livelihood acceleration inflation,Unemployment,Unemployment
register annual increase cent,Inflation,International Trade
surge imply cost necessity form basic food clothing shelter rise result increase minimum monthly expenditure person,Inflation,Inflation
accord remote household food security survey world food programme cent population estimate rely livelihood base cope strategy borrow money reduce spending education health spending saving defer debt payment,Unemployment,Unemployment
economic price financial system stability outlook policiesof population live poverty line brunt crisis likely devastating cause broad base driving people poverty,Unemployment,Unemployment
current crisis widen socio economic inequality population group spur generational poverty,Unemployment,Unemployment
household poorer low wealth accumulation negatively affect education healthcare household avail turn affect future income generating capacity create vicious cycle,Unemployment,Unemployment
context government take measure safeguard vulnerable community population avoid worsening poverty level increase subsidy level prevail social safety net programme provide cash kind grant support international financing agency efficiency programme challenge weak targeting,Fiscal Policy,Fiscal Policy
vulnerable community group edge poverty country continue grapple income loss onset pandemic delay recognise new poverty pocket population desperate need government assistance absence reliable update database result inefficient allocation limited fiscal fund foreign assistance,Fiscal Policy,Fiscal Policy
vital expedite measure implement welfare benefit board develop registry needy people delay ensure assistance reach intend beneficiary time,Fiscal Policy,Fiscal Policy
completion reform relation social safety net ssn imf eff arrangement include operationalise welfare benefit board develop eligibility criterion ongoing effort develop social registry introduction new welfare benefit payment scheme expect support vulnerable people impact economic crisis policy adjustment,Fiscal Policy,Fiscal Policy
government commitment operationalise reform obtain parliamentary approval welfare benefit payment system eligibility criterion plan expand spending floor ssn vital alleviate poverty long term basis,Fiscal Policy,Fiscal Policy
pursue reform enforcement government lead multisectoral policy approach collaboration stakeholder economy remain important eradicate poverty assure equitable benefit future growth prospect segment population,Fiscal Policy,Fiscal Policy
recent initiative take government collaboration department census statistic conduct household survey impact economic crisis commendable regard expect deliver proper assessment vulnerability family,Fiscal Policy,Fiscal Policy
database survey finding enable effectiveness policy intervention poverty eradication improved quality adequacy timeliness datum strengthen evidence base informed policy decision future improvement exist social safety net mechanism remain important,Fiscal Policy,Fiscal Policy
digitalisation subsidy distribution mechanism introduction digital banking system payment card digital identity option support minimise inefficiency possible leakage welfare payment,Fiscal Policy,Fiscal Policy
midst government expenditure rationalisation drive holistic assessment exist poverty eradication strategy require improve efficacy expenditure,Fiscal Policy,Fiscal Policy
assessment help identify area government seek collaboration private sector relevant multilateral organisation,Fiscal Policy,International Trade
poverty eradication effort comprise multisector intervention promotion value addition agriculture sector expand education opportunity poor vulnerable group ensure future income opportunity promote livelihood development programme,Fiscal Policy,Fiscal Policy
central bank sri lanka annual report improvement participation woman labour market adoption systematic policy framework exist safety net programme alongside gradual improvement income level,Fiscal Policy,Fiscal Policy
national policy planning mechanism holistic implementation need strengthen order support country embark strong economic recovery growth,Fiscal Policy,Fiscal Policy
major predicament promote domestic foreign investment country lack policy consistency detrimental economic financial decision making plan ahead business,Fiscal Policy,Fiscal Policy
change government bring major policy reversal policy formulation need completely detach political cycle maintain consistency,Fiscal Policy,Fiscal Policy
national planning need focus productivity improvement economy resource optimally utilise,Fiscal Policy,Fiscal Policy
national plan need formulate expert public private sector area consent parliament adoption,Fiscal Policy,Fiscal Policy
important develop strategic policy cluster exist synergistic outcome g policy recognise synergy nutrition agriculture livestock production land use environmental policy emphasis counter effect climate change ensure optimum long term outcome area,Fiscal Policy,Fiscal Policy
export policy relate foreign affair investment promotion industrial agricultural policy mineral use policy relate industrial policy,Fiscal Policy,Fiscal Policy
reliance bilateral partner export investment worker remittance foreign funding rise vulnerability reverberation foreign policy national security country sovereignty large,International Trade,International Trade
independent policy monitoring mechanism place individual fail implement policy reach desire outcome hold accountable,Fiscal Policy,Fiscal Policy
reliance public sector banking system continue relentlessly recent year result crowding private sector investment increase inflationary pressure stress financial system,Monetary Policy,Monetary Policy
poor fiscal performance loss access external financing amidst sovereign rating downgrade necessitate government seek funding mainly central bank state own commercial bank finance budget deficit debt servicing onset pandemic,Fiscal Policy,Fiscal Policy
delay implementation regular formula base price revision fuel electricity legacy issue relate inefficiency low productivity sobe financially weak burden government coffer entire banking system,Fiscal Policy,Fiscal Policy
result sustained financing year exposure banking system public sector increase notably pose risk stability financial system,Monetary Policy,Monetary Policy
rise public sector borrowing requirement exert upward pressure market interest rate excessive public sector financing likely inflationary,Monetary Policy,Monetary Policy
sizeable fund obtain government monetary financing sobe form borrowing commensurate improvement productivity output exert upward pressure price,Monetary Policy,Monetary Policy
impale effectiveness monetary policy particularly time monetary policy stance tight,Monetary Policy,Monetary Policy
recent remedial measure outline previously chapter likely reduce public sector reliance banking system,Monetary Policy,Monetary Policy
measure take enhance public sector finance reduce need excessive bank financing,Fiscal Policy,Fiscal Policy
performance drive public sector increase productivity enhance financial feasibility lessen need bank financing,Fiscal Policy,Monetary Policy
leverage improve domestic macroeconomic condition country stand government actively engage secure low cost funding,Fiscal Policy,Fiscal Policy
economic price financial system stability outlook policiesfrom bilateral multilateral creditor reduce dependency domestic banking system fund,Fiscal Policy,Fiscal Policy
sob seek source financing foreign financing form investment project base financing soon multilateral funding open government,Fiscal Policy,International Trade
alternatively government consider transform loss make strategic sobe profit centre public private partnership ppp arrangement bring management expertise private sector enhance productivity profitability sobe,Fiscal Policy,Fiscal Policy
reduce undue wastage corruption public sector appoint qualified capable official experience expertise respective field necessary,Fiscal Policy,Fiscal Policy
result measure public sector continue dependency domestic banking system subside provide great space opportunity scarce fund banking system utilise productive activity private sector,Fiscal Policy,Monetary Policy
recent experience grow vulnerability food supply system sri lanka ad hoc policy intervention reiterate need strong commitment government coordinated consistent policy approach resolve issue domestic agriculture sector ensure food security country,Fiscal Policy,Fiscal Policy
despite continuous support extend successive government agriculture sector term subsidy especially fertiliser subsidy guarantee price supply high yield variety agriculture extension service past decade view promote productivity country agriculture sector productivity remain stagnant vulnerable climatic manmade shock,Fiscal Policy,Fiscal Policy
provisioning fertiliser subsidy remain crucial intervention agricultural sector highly politically sensitive matter country force successive government continue policy irrespective outcome yield policy,Fiscal Policy,Fiscal Policy
accordingly grow need adopt sustainable efficient fertiliser policy prevent excessive use chemical fertiliser promote organic farming reduce burden country import bill,Fiscal Policy,Fiscal Policy
abrupt ban chemical fertiliser importation devastating impact staple food production country lead food crisis exacerbate limited food import amidst dearth foreign exchange liquidity,Fiscal Policy,Fiscal Policy
force month fertiliser ban revoke identify need gradual phasing inorganic fertiliser use agriculture,Fiscal Policy,Fiscal Policy
policy price control play significant role ensure food remain affordable accessible price control implement government show limited success ease food price pressure sri lanka amidst food shortage reflect lack coordination stakeholder absence resilient buffer stock avert price pressure rise cost element food supply result economic crisis,Fiscal Policy,Fiscal Policy
government paddy purchasing programme carry late purchase paddy high price support farmer fail deliver envisage outcome lack fund paddy marketing board,Fiscal Policy,Fiscal Policy
ban use paddy rice animal feed production aim ensure high availability rice human consumption adverse consequence poultry sector limited availability import animal feed,Fiscal Policy,Fiscal Policy
partially contribute exorbitant increase price poultry product turn affect quality diet major aspect food security country,Fiscal Policy,Inflation
government introduce maximum price poultry product ensure affordability public resultant poultry product shortage market raise concern availability,Fiscal Policy,Fiscal Policy
central bank sri lanka annual report lapse ad hoc fragmented policymaking agriculture sector sri lanka recent experience agricultural policy implement counterproductive,Fiscal Policy,Fiscal Policy
sri lanka fully self sufficient food country severely threaten issue food security recent decade term food availability affordability accessibility stability,Fiscal Policy,Fiscal Policy
successive loss reduced harvest paddy vegetable follow ad hoc policy adopt sri lanka experience food insecurity situation continue date low scale,Fiscal Policy,Fiscal Policy
problem need address consultation farmer community remedie early possible give critical importance food requirement country,Fiscal Policy,Fiscal Policy
farming community need aware propose policy government train agricultural adaptation,Fiscal Policy,Fiscal Policy
alarming status agricultural sector demand holistic sustainable strategy agricultural sector enhance coordination agriculture relate government institution private sector stakeholder farmer reorient agricultural sector effectively facilitate development ensure food security,Fiscal Policy,Fiscal Policy
broad base policy approach target solve deep root issue low agriculture productivity high post harvest loss suboptimal agriculture practice poor value addition price distortion weak marketability agriculture produce enable formation sustainable agriculture sector capable generate healthy income level stakeholder agriculture value chain ensure food security efficient ecosystem management country,Fiscal Policy,Fiscal Policy
expedite long overdue factor market reform remain vital accelerate economic recovery aftermath crisis foster growth medium term,Fiscal Policy,Fiscal Policy
land labour market country continue face challenge limitation inflexibility policy inadequacy law enforcement area impede country ability seize emerge opportunity global market obstruct smooth inflow fdis,Fiscal Policy,Fiscal Policy
labour market exist law regulation tend favour protection employee,Fiscal Policy,Fiscal Policy
negative impact utilisation productivity workforce,Fiscal Policy,Fiscal Policy
public sector employment offer attractive employment benefit non contributory pension scheme discourage movement labour productive sector activity,Fiscal Policy,International Trade
persistent rigidity labour market absence flexible work hour compress work hour gender barrier lack performance base remuneration package skill gap labour force etc largely impact employability labour productivity country past decade,Fiscal Policy,Fiscal Policy
urgent action need modernise liberalise labour market law regulation line international labour standard order facilitate revival sri lankan economy,Fiscal Policy,Fiscal Policy
framework major policy area improve labour market functionality include reduce cost severance make job termination switch easy enhance temporary employment provide flexibility minimum statutory retirement age align retirement age life expectancy increase employability female,Fiscal Policy,Fiscal Policy
time regulation encompass emerge area employment match contemporary requirement necessary impetus unemployment insurance scheme flexible work hour safe public transport daycare childcare encourage enhance female labour force participation,Fiscal Policy,Fiscal Policy
measure need control excessive human capital flight crisis review exist immigration rule vital attract global talent address skill gap country labour market,Fiscal Policy,Fiscal Policy
economic price financial system stability outlook policiesalso necessary focus attention internal external labour migration issue impact economic downturn result unintended disruption family life migrant health issue,Fiscal Policy,Fiscal Policy
land market face longstanding bottleneck complexity include different level ownership system create numerous land law presence multiple land law enforcement agency difference rule follow land management relate agency issue land title lengthy inefficient procedure obtain approval utilisation land project,Fiscal Policy,Fiscal Policy
streamline legal enforcement pertinent land contribute simplify exist complexity land market establishment centralised agency consolidate function institution single entity streamline process improve efficiency manage unutilised unproductively land land available development,Fiscal Policy,Fiscal Policy
centralise digital database land information ensure clear unambiguous ownership resolve inefficiency land allocation process improve access land datum facilitate investment country,Fiscal Policy,Fiscal Policy
regard government initiative establish land registry commendable effort expect ensure convenient safe efficient registration land provide speedy access land information related service necessary party include government agency private sector general public,Fiscal Policy,Fiscal Policy
development comprehensive land use policy framework strengthening land administration system critical effective functioning land market country,Fiscal Policy,Fiscal Policy
expedite implementation long overdue structural reform labour land market enhance allocation utilisation efficiency factor market boost employment investment overall growth momentum economy sri lanka great potential transform economy digital economy rapid adoption development global digital remain vital unlock gain digital age facilitate envisage economic recovery,Fiscal Policy,Fiscal Policy
digital economy represent technology drive economic paradigm digital technology leverage improve economic activity result economy wide efficiency growth achieve increase connectivity transparency enhance convenience public great efficiency resource allocation real time access datum enable evidence base policy response speed development,Fiscal Policy,Fiscal Policy
digital economy sri lanka gradual rise witness notable stride software service government service fintech development digital infrastructure global company set operation field create fresh prospect innovation entrepreneurship,Fiscal Policy,International Trade
covid pandemic accelerate adoption digital technology business individual turn online platform work communication,Fiscal Policy,Fiscal Policy
addition government service enable well citizen engagement increase transparency accountability fintech offer opportunity innovative financial service promote financial inclusion,Fiscal Policy,Fiscal Policy
digital inclusion sri lanka witness progressive transformation initiative aim provide affordable internet connectivity digital literacy training underserve community country,Fiscal Policy,Fiscal Policy
government initiative national digital transformation strategy base pillar digital government digital economy digital service remain commendable effort regard,Fiscal Policy,Fiscal Policy
enactment personal datum protection act,Monetary Policy,Fiscal Policy
initiative take establish data protection authority announce budget essential,Fiscal Policy,Fiscal Policy
central bank sri lanka annual report ingredient digital transformation,Monetary Policy,GDP Growth
sri lanka progress digitalise economy digital transformation country early stage development compare peer economy reflect digital quality life dql index sri lanka rank th country base criterion include internet affordability internet quality government security commerce,GDP Growth,GDP Growth
gather digitalisation momentum challenge overcome significant room improvement area,GDP Growth,GDP Growth
accordingly sri lanka pursue effort invest digital infrastructure promote digital literacy skill development address digital divide create supportive regulatory environment encourage innovation technology transfer foreign investment fast track progress,Monetary Policy,International Trade
digitalisation provide opportunity sri lanka address structural bottleneck economy poor targeting people safety net challenge tax administration monitor inefficiency supply channel barrier marketing coordination transparency issue government sector create numerous prospect productivity improvement human capital economy,GDP Growth,Fiscal Policy
digitalisation enhance accessibility facilitate integration global value chain ultimately bolster country ability seize market opportunity drive economic recovery period ahead,GDP Growth,GDP Growth
government drive digital transformation private sector bear significant responsibility digital development,International Trade,International Trade
include investment innovation technology transfer human capital development aim bridge level digital divide promote widespread digital usage society line evolution technology,Monetary Policy,Fiscal Policy
accordingly multifacete coordinated consistent policy approach active collaboration stakeholder include government regulator legal authority private sector crucial develop secure reliable digital system expect bridge current digital divide simultaneously generate positive spillover cluster economic activity,Monetary Policy,Monetary Policy
necessary enact cyber security law help frame appropriate rule regulation safeguard wide financial system,Monetary Policy,Fiscal Policy
strive rise economic crisis strategise stability growth essential regard preserve environment vital ensure sustainable growth,Fiscal Policy,Fiscal Policy
longstanding environmental issue deforestation human elephant conflict illegal mining unorganised garbage dump carbon emission crop loss wildlife weather disruption socio economic reverberation,Fiscal Policy,Fiscal Policy
evidence show sri lanka experience significant temperature rise annual precipitation consecutive dry day increase recent decade,GDP Growth,GDP Growth
international study identify sri lanka vulnerable country climate change,International Trade,International Trade
economy suffer significantly climate relate issue past decade flood drought erratic rainfall pattern heat wave landslide pest outbreak,GDP Growth,GDP Growth
rise temperature ocean acidification affect fish availability important source protein citizen earn export income,International Trade,International Trade
loss food supply turn lead inflation low welfare rural farmer community have expend scarce foreign currency food importation loss export income agricultural product,Inflation,Inflation
effect climate change energy generation severe consider sri lanka high dependence hydropow cent recent change rain pattern,GDP Growth,GDP Growth
million metric tonne coal import energy generation annually,International Trade,International Trade
economic price financial system stability outlook policiesof inability increase share fuel oil generate electricity foreign currency shortage,Monetary Policy,Monetary Policy
adverse climate natural disaster pollution negative impact tourism industry sri lanka unfortunately heavily reliant,GDP Growth,International Trade
government central bank take initiative lately support environmental preservation drive reduce adverse impact environment economic activity direct fund flow activity support environmental preservation,Fiscal Policy,Fiscal Policy
central bank work international finance corporation world bank create sustainable finance roadmap taxonomy,Monetary Policy,Monetary Policy
climate prosperity plan recently launch,Fiscal Policy,Fiscal Policy
improve country economic resilience need investment improve environmental resilience,Fiscal Policy,Fiscal Policy
comprehensive centralised periodic reporting environment cover aspect environment climate atmospheric warming forest cover wildlife mineral resource pollution etc need available public identify authority,Fiscal Policy,Fiscal Policy
improve awareness people environmental concern effectively coordinate policy action,Fiscal Policy,Fiscal Policy
foreign investment grant entice relation environmentally friendly project environment conservation positive spillover sector renewable energy water management garbage management,International Trade,International Trade
domestic financial institution encourage fund green blue project sustainable inclusive growth,Monetary Policy,Monetary Policy
showcase consciousness environmental protection unlock concessional financing option multilateral bilateral responsible private sector donor appeal country current effort restore debt sustainability,Fiscal Policy,Fiscal Policy
long run innovative step increase environmental accountability green gross domestic product gdp calculation make adjustment environmental damage cause need explore sustainable recovery growth hinge undertake need reform expeditiously key area economy benefit ongoing debt restructuring effort,Fiscal Policy,Fiscal Policy
evidence possible impact debt restructuring country growth prospect post debt restructuring period mixed,Monetary Policy,GDP Growth
process debt restructuring associate negative economic effect worsen investor business confidence lack access commercial credit high borrowing cost associate low sovereign rating reduced government spending,Monetary Policy,Monetary Policy
debt restructuring help reduce government borrowing medium term increase availability credit private sector investment positive growth impact,Monetary Policy,Monetary Policy
economic growth remain major factor post debt restructuring period affect ability country pay debt obligation restructure,GDP Growth,GDP Growth
country fail revive economic growth difficult meet debt obligation sustain benefit debt reprofile fall similar debt unsustainability issue post restructuring period,GDP Growth,GDP Growth
economic performance country post debt restructuring period fall potential factor unfavourable economic condition external domestic growth impediment implementation challenge reach agreement creditor successfully implement profiling difficult insufficient policy measure particular aim support growth fail desire impact political instability possibility high debt crisis turn undermine investor confidence,Unemployment,Unemployment
example country implement policy support growth sovereign debt restructuring vary degree success,GDP Growth,Fiscal Policy
ireland government implement range policy measure,Fiscal Policy,Fiscal Policy
central bank sri lanka annual report support growth debt restructuring include tax cut increase government spending structural reform aim improve competitiveness,Fiscal Policy,Fiscal Policy
measure recovery global economy rebound technology sector help boost demand support economic growth,GDP Growth,International Trade
example ecuador implement series policy aim boost growth include increase government spending investment infrastructure target social spending programme,Fiscal Policy,Fiscal Policy
action help stimulate demand support economic growth restructuring country face challenge maintain fiscal sustainability recent year,Fiscal Policy,Fiscal Policy
despite face range economic political social challenge sri lanka demonstrate remarkable ability bounce recover setback,GDP Growth,Fiscal Policy
resilience country strong cultural social fabric highly educate skilled workforce,Unemployment,Unemployment
sri lanka resilience testament strength resilience people institution provide strong foundation future growth development debt restructuring,GDP Growth,Fiscal Policy
challenge remain recover growth expeditiously,GDP Growth,GDP Growth
firstly sri lanka face experience default select range debt engage process debt restructuring,Monetary Policy,Monetary Policy
lack experience shortcome carefully plan execute debt restructuring timely formulate post restructuring strategy revival,Fiscal Policy,Fiscal Policy
public debt unsustainability result preemptive default couple instability difficulty include bop crisis escalate inflation notably weaken currency social unrest political turmoil,Fiscal Policy,Fiscal Policy
measure take envisage address multifacete crisis aim growth promotion focus restore macroeconomic stability,Monetary Policy,Monetary Policy
parallel progress debt restructuring vital government devise growth enhancement vision assistance external domestic stakeholder,Fiscal Policy,Fiscal Policy
financing assistance imf multilateral agency instrumental build strong foundation regain confidence sri lanka,Monetary Policy,Monetary Policy
ongoing reform restructuring state sector soe help enhance productivity efficiency sector indirectly support private sector,Monetary Policy,Monetary Policy
fight corruption improve adherence law order essential enabler demand need originate wide society undoubtedly improve business environment attractiveness country investment destination,Fiscal Policy,Fiscal Policy
formation consistent execution national policy key sector agriculture industry international trade investment policy growth positive,Fiscal Policy,Fiscal Policy
debt restructuring undoubtedly create need space sri lankan economy regain stability,Monetary Policy,Monetary Policy
sustain space reach economic potential key reap benefit historic moment,GDP Growth,International Trade
context acknowledge measure take address issue highlight year concert effort take government relevant authority policymaker formulate strategy address overcome long stand structural issue ensure economy make gradual sustainable economic recovery,Fiscal Policy,Fiscal Policy
imperative stakeholder economy realise imf eff support programme panacea issue country grapple time,Monetary Policy,Monetary Policy
country need use opportunity rectify remedy legacy misstep implement require reform support stakeholder prevent need recur bailout programme,Fiscal Policy,Fiscal Policy
economic price financial system stability outlook policiestherefore fervent effort perseverance stakeholder require initiate institute necessary fiscal sobe reform improve country growth potential restore ensure price financial stability rebuild external buffer restore public debt sustainability importantly reduce corruption support vulnerable group appropriate social safety net scheme,Fiscal Policy,Fiscal Policy
process stakeholder include public remain informed good country collectively ensure aforesaid pillar reform renege short term political gain,Fiscal Policy,Fiscal Policy
ensure economy make steady progress journey sustainable growth safeguard country macroeconomic stability,Fiscal Policy,Fiscal Policy
central bank sri lanka reduce policy interest rate monetary policy board central bank sri lanka meeting hold november decide reduce stand deposit facility rate sdfr stand lending facility rate slfr central bank basis point bps cent cent respectively,Monetary Policy,Monetary Policy
board arrive decision follow careful analysis current expect development domestic global economy aim achieve maintain inflation target level cent medium term enable economy reach stabilise potential level,Inflation,Inflation
board take note possible upside risk inflation projection near term supply factor stem expect development domestic ally globally,Inflation,Inflation
board view near term risk materially change medium term inflation outlook inflation expectation public remain anchored economic activity project remain par near medium term,Inflation,Inflation
board view reduction policy interest rate monetary policy measure carry june sufficient monetary easing effect order stabilise inflation medium term,Monetary Policy,Monetary Policy
monetary policy board underscore need swift passthrough monetary ease measure market interest rate particularly lend rate financial institution accelerat ing normalisation market interest rate period ahead,Monetary Policy,Monetary Policy
headline inflation continue remain low reflect subdued demand condition,Inflation,Inflation
headline inflation measure year year change colombo consumer price index ccpi record cent october compare cent september,Inflation,Inflation
food inflation continue negative year year fourth consecutive month october,Inflation,Inflation
national consumer price index ncpi base headline inflation year year record cent october comp ared cent september,Inflation,Inflation
ccpi ncpi base core inflation year year reflect underlying demand pressure economy moderate october reflect subdued demand pressure economy,Inflation,Inflation
upward movement inflation expect near term drive mainly change value add tax vat propose economic research department november,Fiscal Policy,Inflation
spillover effect tax measure development likely mute subdue underlying demand pressure rise inflation expect transitory,Inflation,Inflation
accordingly eadline inflation medium term expect converge target level cent support appropriate policy measure,Inflation,Inflation
conditional forecast global energy food price gradual growth recovery sri lanka major trading partn er anticipate domestic fiscal path line imf eff projection debt restructure scenario key change propose government budget speech global financial condition imply monetary policy stance usa,International Trade,Fiscal Policy
proje ction conditional model consistent interest rate path result macroeconomic response,Monetary Policy,Monetary Policy
notable change assumption lead realise inflation path deviate project pat give prevail domestic global economic uncertainty adverse weather condition geopolitical tension risk associate current projection high normal time,Inflation,Inflation
particular upside risk inflation projection stem factor possibility increase taxis relate second round impact possible wage hike large increase energy price large expect exchange rate depreciation amidst relaxed import restriction impact possible adverse weather agricultural production turn food inflation etc,Inflation,Inflation
downside risk inflation projection include possibility fast recovery supply condition sustained impact diminished purchasing power public,Inflation,Inflation
central bank remain committed communicate change inflation outlook public regular basis enable public informed decision,Inflation,Inflation
iii iii iv iiiiiiv iiiiiiv iiiiiiv iiiii ci ci cirealise projection note realise datum show fan chart base ccpi seasonally adjust datum period base ccpi seasonally adjust,Inflation,Inflation
source central bank staff projection headline inflation projection ccpi quarterly average o fan chart illustrate uncertainty surround baseline projection path confidence band gradually fade colour,Inflation,Inflation
confidence interval ci show chart indicate range value inflation fluctuate medium term,Inflation,Inflation
example thick green shaded area represent cent confidence interval imply cent probability actual inflation outcome interval,Inflation,Inflation
confidence band increase uncertainty forecast inflation long horizon,Inflation,Inflation
market interest rate expect normalise period ahead,Monetary Policy,Monetary Policy
market interest rate continue adjust downward benchmark interest rate decline significantly,Monetary Policy,Monetary Policy
ield government security adjust downwards fall risk premia,Monetary Policy,Monetary Policy
reduction policy interest rate bps monetary policy review expect create space market interest rate adjust downward normalise period ahead,Monetary Policy,Monetary Policy
reflect transmission relaxed monetary policy stance outstanding credit private sector banking sector expand month ly basis september october base provisional datum,Monetary Policy,Monetary Policy
moderation market lending interest rate credit private sector expect increase period ahead support envisage rebound domestic economic activity,Monetary Policy,Monetary Policy
policy interest rate reduce view stable inflation outlook medium term subdue demand pressure consideration current expect macroeconomic development highlight monetary policy board central bank sri lanka meeting hold november decide reduce stand deposit facility rate sdfr stand lending facility rate slfr central bank bps cent cent respectively,Monetary Policy,Monetary Policy
board view reduction policy interest rate base available information monetary policy easing pause near term give space market interest rate adjust downward line current past monetary policy easing measure,Monetary Policy,Monetary Policy
board anticipate swift sizeable broad base reduction overall market lending interest rate line monetary policy easing measure effect june,Monetary Policy,Monetary Policy
adjustment interest rate imperativ ease domestic monetary condition,Monetary Policy,Monetary Policy
board stress need license bank swift measure reduce market lending interest rate ensure benefit series monetary policy easing measure adequately pass business household,Monetary Policy,Monetary Policy
monetary policy board continue assess risk inflation projection stand ready appropriate measure maintain domestic price stability period ahead support economy reach potential,Monetary Policy,Monetary Policy
monetary policy decision policy interest rate reduce stand deposit facility rate sdfr stand lending facility rate slfr statutory reserve ratio srr remain unchanged,Monetary Policy,Monetary Policy
annexure table inflation month jan feb mar apr jun jul aug sep oct headline inflation year year change ccpi ncpi core inflation year year change ccpi ncpi source department census statistic table monetary sector development provisional indicator outstanding rs,Inflation,Inflation
billion jan feb mar apr jun jul aug sep reserve money broad money b net foreign asset nfa net domestic asset nda net credit government ncg credit public corporation sob credit private sector broad money valuation change arise change exchange rate lead significant change monetary credit aggregate period start march,Exchange Rates,Exchange Rates
approval cabinet minister meeting hold january outstanding foreign currency guaran teed debt ceylon petroleum corporation cpc absorb central government debt effect december li ne action agree imf eff arrangement restructure balance sheet select state own business enterprise sob,Exchange Rates,Monetary Policy
source central bank sri lanka,Monetary Policy,Monetary Policy
table interest rate interest rate end end jun end jul end aug end sep end oct nov key policy interest rate central bank stand deposit facility rate stand lending facility rate average weight money rate awcmr treasury bill yield primary market day day day lending rate average weight prime lending rate weekly average weight lending rate awlr average weight new lending rate awnlr deposit rate average weight deposit rate awdr average weight fix deposit rate awfdr average weight new deposit rate awndr average weight new fix deposit rate awnfdr rate auction hold november week end november source central bank sri lanka,Monetary Policy,Monetary Policy
january central bank sri lanka maintain policy interest rate current level monetary policy board central bank sri lanka meeting hold january decide maintain stand deposit facility rate sdfr stand lending facility rate slfr central bank current level cent cent respectively,Monetary Policy,Monetary Policy
board arrive decision follow comprehensive assessment domestic international macro economic development order maintain inflation target level cent medium term enabl ing economy reach potential,Inflation,Inflation
board take note effect recent development taxation supply factor likely pose upside pressure inflation near term,Inflation,Inflation
board view impact development materially change medium term inflation outlook,Inflation,Inflation
board note space create past monetary policy easing measure decline risk premia attach government security downward adjustment market lending interest rate,Monetary Policy,Monetary Policy
board underscore envisage benefit reduction market lending interest rate need adequately swiftly pass business individual financial institution,Monetary Policy,Monetary Policy
inflation expect stabilise desire level effect recent tax adjustment supply disruption expect dissipate near term headline inflation measure year year change colombo consumer price index ccpi record cent decem ber compare cent novem ber,Inflation,Inflation
follow consecutive month deflation food category record inflation year year december reflect mainly weather relate disruption non food inflation year year moderated compare previous month,Inflation,Inflation
despite recent acceleration eadline inflation remain close inflation target central bank line envisaged inflation projection central bank,Inflation,Inflation
core inflation year year continue moderat decem ber compare previous month reflect subdued demand pressure economy,Inflation,Inflation
headline inflation project record upward movement near term expect drive mainly domestic price economic research department january,Inflation,Inflation
adjustment increase value add tax vat elimination certain vat exemption effective january disruption domestic food supply dissipation favourable statistical base effect,Fiscal Policy,Fiscal Policy
acceleration inflation near term expect short live spillover effect adjustment likely mute subdue underlying demand condition,Inflation,Inflation
ver medium term headline inflation expect gradually stabilise target level cent year year support appropriate policy measure,Inflation,Inflation
conditional forecast global energy food price gradual growth recovery sri lanka major trading partner anticip ate domestic fiscal path line imf eff proj ection debt restructure scenario global financial condition imply monetary policy stance usa,Monetary Policy,Monetary Policy
projection conditional model consistent interest rate path result macroeconomic response,Monetary Policy,Monetary Policy
ny notable change assumption lead realise inflation path deviate project path,Inflation,Inflation
particular upside risk inflation projection stem factor possibility mo anticipate second round impact increase taxation possible wage hike impact possible adverse weather agricultural production turn food inflation uncertainty global oil energy food price particularly amid st volatile geopolitical tension etc,Inflation,Inflation
downside risk inflation projection include possibility price reduction domestically manufacture item amidst increase competition import sustained impact diminished purch ase power public,Inflation,Inflation
central bank remain committed communicate change inflation outlook public regular basis enable public informed decision,Inflation,Inflation
iv iiiiiiv iiiiiiv iiiiiiv iiiiiivrealise projection ci ci ci realise inflationsource central bank staff projection headline inflation projection ccpi quarterly average o fan chart illustrate uncertainty surround baseline projection path confidence band gradually fade colour,Inflation,Inflation
confidence interval ci show chart indicate range value inflation fluctuate medium term,Inflation,Inflation
example thick green shaded area represent cent confidence interval imply pe cent probability actual inflation outcome interval,Inflation,Inflation
confidence band increas ing uncertainty forecast inflation long horizon,Inflation,Inflation
note realise datum show fan chart base ccpi seasonally adjust datum th period base ccpi seasonally adjust,Inflation,Inflation
